stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
21988,2011-09,A,136.000000,134.000000,241.666700,795.000000,147.806757,226.561993,213.031324,143.468697
21988,2011-10,A,156.000000,136.000000,148.000000,339.000000,179.291271,200.032632,197.246124,167.315008
21988,2011-11,A,337.000000,156.000000,142.000000,299.000000,202.430505,224.028069,211.616533,183.752791
21989,2011-06,A,387.000000,105.000000,142.333300,947.000000,165.275606,148.273416,128.428520,125.333123
21989,2011-07,A,197.000000,387.000000,189.000000,371.000000,297.215532,291.577299,343.877502,363.119553
21989,2011-08,A,185.000000,197.000000,229.666700,176.000000,290.233204,246.489067,255.005693,226.787713
21989,2011-09,A,169.000000,185.000000,256.333300,996.000000,192.409736,256.164953,238.268055,190.265540
21989,2011-10,A,169.000000,169.000000,183.666700,490.000000,215.498930,224.892322,225.960635,196.775784
21989,2011-11,A,193.000000,169.000000,174.333300,142.000000,256.655003,234.538247,223.277524,238.527644
21990,2011-06,B,284.000000,32.000000,25.000000,2.000000,56.406730,43.357653,49.563901,31.676577
21990,2011-07,B,243.000000,284.000000,113.000000,16.000000,116.876640,171.605260,180.620211,156.988789
21990,2011-08,B,68.000000,243.000000,186.333300,9.000000,192.225431,192.716250,235.777956,170.403333
21990,2011-09,B,158.000000,68.000000,198.333300,50.000000,132.162842,110.778186,134.543228,102.132835
21990,2011-10,B,252.000000,158.000000,156.333300,169.000000,184.528572,181.832563,180.760090,177.566172
21990,2011-11,B,342.000000,252.000000,159.333300,78.000000,271.182099,275.572336,275.514995,307.653133
21991,2011-06,B,69.000000,18.000000,14.000000,2.000000,18.383620,32.372266,30.906810,12.994439
21991,2011-07,B,95.000000,69.000000,32.333300,4.000000,31.902771,57.662387,65.515512,41.260039
21991,2011-08,B,91.000000,95.000000,60.666700,2.000000,87.902662,103.037673,105.477900,71.345714
21991,2011-09,B,56.000000,91.000000,85.000000,2.000000,100.719726,111.838356,108.832883,101.615737
21991,2011-10,B,44.000000,56.000000,80.666700,155.000000,105.333661,96.039120,104.747873,83.017120
21991,2011-11,B,126.000000,44.000000,63.666700,19.000000,100.335342,74.645965,89.957175,74.472988
21992,2011-06,A,175.000000,34.000000,43.666700,15.000000,69.570657,55.171523,52.116999,37.266151
21992,2011-07,A,255.000000,175.000000,86.000000,30.000000,142.490944,132.925570,141.794265,125.498883
21992,2011-08,A,150.000000,255.000000,154.666700,14.000000,207.414368,190.660698,231.648562,168.527549
21992,2011-09,A,412.000000,150.000000,193.333300,23.000000,206.153230,183.545128,203.825852,195.407343
21992,2011-10,A,267.000000,412.000000,272.333300,341.000000,327.216431,421.200831,422.068461,415.781443
21992,2011-11,A,153.000000,267.000000,276.333300,258.000000,365.282596,323.792708,354.360519,391.054793
21993,2011-06,B,233.000000,55.000000,41.333300,0.000000,72.998123,57.120425,64.123706,46.946130
21993,2011-07,B,281.000000,233.000000,105.333300,26.000000,137.619453,145.356811,161.443866,142.274030
21993,2011-08,B,144.000000,281.000000,189.666700,6.000000,213.962411,220.399042,247.992422,187.545540
21993,2011-09,B,202.000000,144.000000,219.333300,23.000000,211.736979,178.343658,203.825852,195.528082
21993,2011-10,B,195.000000,202.000000,209.000000,255.000000,259.422492,264.345348,271.893984,283.914866
21993,2011-11,B,435.000000,195.000000,180.333300,77.000000,270.487161,255.984652,258.462320,283.600815
22016,2011-09,C,0.000000,1.000000,0.333300,,0.000000,9.842618,27.461638,0.249963
22016,2011-10,C,0.000000,0.000000,0.333300,,0.000000,5.296312,10.040991,0.152576
22016,2011-11,C,0.000000,0.000000,0.333300,,0.000000,3.981987,8.409862,0.071046
22021,2011-06,B,0.000000,0.000000,40.666700,0.000000,13.698595,10.097872,15.210453,0.109640
22021,2011-07,B,0.000000,0.000000,0.000000,0.000000,1.178464,3.673146,9.870534,0.071046
22021,2011-08,B,0.000000,0.000000,0.000000,0.000000,0.000000,2.052768,14.579727,0.071046
22021,2011-09,B,0.000000,0.000000,0.000000,0.000000,0.000000,1.673725,14.579727,0.071046
22023,2011-06,B,78.000000,105.000000,113.666700,413.000000,123.729202,128.964579,121.248912,112.125860
22023,2011-07,B,100.000000,78.000000,90.000000,422.000000,85.526101,89.804866,87.208066,89.867462
22023,2011-08,B,111.000000,100.000000,94.333300,145.000000,98.038418,116.292203,112.642345,106.212341
22023,2011-09,B,103.000000,111.000000,96.333300,358.000000,104.634999,137.035425,132.541062,119.629593
22023,2011-10,B,41.000000,103.000000,104.666700,414.000000,120.627492,138.439496,124.062226,130.197660
22023,2011-11,B,129.000000,41.000000,85.000000,305.000000,82.674159,90.572971,75.956968,72.928248
22024,2011-06,B,167.000000,160.000000,170.000000,426.000000,166.016158,179.448399,185.297058,134.436298
22024,2011-07,B,136.000000,167.000000,157.333300,221.000000,195.421497,188.565004,186.291254,185.353628
22024,2011-08,B,110.000000,136.000000,154.333300,173.000000,170.083584,178.465348,225.743148,159.335791
22024,2011-09,B,238.000000,110.000000,137.666700,165.000000,147.385188,172.489131,155.417391,140.547603
22024,2011-10,B,163.000000,238.000000,161.333300,402.000000,188.634254,273.590412,235.306082,211.775386
22024,2011-11,B,203.000000,163.000000,170.333300,406.000000,161.820293,200.517386,202.244645,173.372329
22025,2011-06,B,325.000000,122.000000,115.333300,127.000000,114.577498,141.344589,141.689196,117.333542
22025,2011-07,B,139.000000,325.000000,198.666700,76.000000,157.333288,234.839413,266.494680,191.066582
22025,2011-08,B,88.000000,139.000000,195.333300,97.000000,141.926413,229.144059,212.135479,155.000241
22025,2011-09,B,69.000000,88.000000,184.000000,87.000000,120.155439,150.017306,146.486444,121.026243
22025,2011-10,B,257.000000,69.000000,98.666700,385.000000,104.779023,131.651906,113.688929,95.540850
22025,2011-11,B,109.000000,257.000000,138.000000,261.000000,128.385979,201.213418,202.340698,127.549659
22026,2011-06,B,112.000000,237.000000,148.666700,136.000000,149.135583,176.997054,180.346627,165.042471
22026,2011-07,B,175.000000,112.000000,167.333300,228.000000,115.724205,131.863479,148.030574,117.843222
22026,2011-08,B,182.000000,175.000000,174.666700,113.000000,166.178317,182.173865,200.280786,164.512087
22026,2011-09,B,156.000000,182.000000,156.333300,403.000000,155.599114,237.771364,200.017577,172.662987
22026,2011-10,B,108.000000,156.000000,171.000000,207.000000,164.481431,214.564383,199.691069,168.131345
22026,2011-11,B,143.000000,108.000000,148.666700,218.000000,159.461716,169.934918,160.795551,147.446889
22027,2011-06,A,224.000000,453.000000,414.000000,567.000000,399.712382,406.120840,386.392390,376.066710
22027,2011-07,A,421.000000,224.000000,326.666700,487.000000,311.706781,307.726490,305.622033,301.727892
22027,2011-08,A,232.000000,421.000000,366.000000,414.000000,395.885167,396.890654,388.550527,354.396791
22027,2011-09,A,511.000000,232.000000,292.333300,404.000000,300.283267,372.131910,340.678156,301.617501
22027,2011-10,A,392.000000,511.000000,388.000000,918.000000,390.149183,557.959288,483.829401,419.634372
22027,2011-11,A,477.000000,392.000000,378.333300,916.000000,359.392191,455.671782,417.713071,388.013235
22028,2011-06,B,434.000000,246.000000,234.333300,592.000000,231.898823,227.117276,226.033573,233.018644
22028,2011-07,B,215.000000,434.000000,321.666700,402.000000,302.846995,292.701758,296.282859,314.825864
22028,2011-08,B,306.000000,215.000000,298.333300,258.000000,247.567382,262.075554,254.040954,237.143731
22028,2011-09,B,331.000000,306.000000,318.333300,215.000000,290.944883,367.060406,346.742611,279.609252
22028,2011-10,B,172.000000,331.000000,284.000000,280.000000,320.763873,424.013673,350.903286,331.946951
22028,2011-11,B,406.000000,172.000000,269.666700,526.000000,247.644779,281.752227,254.117787,229.541627
22029,2011-06,A,529.000000,726.000000,659.333300,1004.000000,683.629511,722.184410,808.851168,651.357872
22029,2011-07,A,519.000000,529.000000,596.333300,606.000000,634.270113,652.902085,729.308126,591.344521
22029,2011-08,A,526.000000,519.000000,591.333300,800.000000,646.163172,716.847279,723.051989,588.256149
22029,2011-09,A,817.000000,526.000000,524.666700,800.000000,566.027036,580.903960,580.812787,492.942031
22029,2011-10,A,837.000000,817.000000,620.666700,1306.000000,646.716235,876.589513,823.705283,742.141916
22029,2011-11,A,676.000000,837.000000,726.666700,1107.000000,671.844102,796.047253,746.814111,650.443724
22030,2011-06,A,868.000000,251.000000,369.333300,800.000000,285.478962,300.477709,258.045802,271.722006
22030,2011-07,A,592.000000,868.000000,565.000000,471.000000,407.500139,525.328906,597.687955,499.750543
22030,2011-08,A,746.000000,592.000000,570.333300,1175.000000,473.278331,573.570672,542.452252,475.542515
22030,2011-09,A,255.000000,746.000000,735.333300,424.000000,576.460977,697.350275,657.972639,589.162127
22030,2011-10,A,0.000000,255.000000,531.000000,733.000000,435.298835,451.637190,519.223028,401.320148
22030,2011-11,A,1010.000000,0.000000,333.666700,1025.000000,216.083083,53.311991,173.284087,0.000000
22031,2011-06,C,33.000000,26.000000,26.666700,42.000000,22.697229,43.876582,44.128731,23.284805
22031,2011-07,C,80.000000,33.000000,24.666700,36.000000,25.849883,43.350669,50.963832,34.150373
22031,2011-08,C,36.000000,80.000000,46.333300,74.000000,58.475731,84.827367,116.875147,60.475126
22031,2011-09,C,26.000000,36.000000,49.666700,26.000000,35.143566,64.534224,61.850747,45.976460
22031,2011-10,C,12.000000,26.000000,47.333300,12.000000,18.456093,58.251246,59.289293,34.349835
22031,2011-11,C,51.000000,12.000000,24.666700,4.000000,21.108343,25.826480,30.187854,15.617542
22032,2011-06,C,28.000000,36.000000,29.000000,40.000000,31.711109,44.212999,46.690185,23.862586
22032,2011-07,C,65.000000,28.000000,25.333300,50.000000,30.037036,49.015670,54.313770,31.743303
22032,2011-08,C,48.000000,65.000000,43.000000,1.000000,70.237297,79.182913,86.171022,56.307527
22032,2011-09,C,37.000000,48.000000,47.000000,36.000000,37.999440,70.145717,70.126972,49.625173
22032,2011-10,C,36.000000,37.000000,50.000000,24.000000,32.483410,62.816582,61.850747,48.682184
22032,2011-11,C,50.000000,36.000000,40.333300,12.000000,32.114854,51.596887,60.219617,39.149606
22033,2011-06,C,48.000000,12.000000,28.000000,100.000000,21.280317,21.168418,22.041732,11.339660
22033,2011-07,C,60.000000,48.000000,20.000000,105.000000,29.296587,47.822794,52.323849,26.235903
22033,2011-08,C,0.000000,60.000000,40.000000,52.000000,35.399663,73.703435,73.129299,33.550585
22033,2011-09,C,0.000000,0.000000,36.000000,74.000000,27.210066,23.833208,37.123791,1.314625
22033,2011-10,C,0.000000,0.000000,20.000000,72.000000,7.757181,12.102053,30.134074,0.109640
22033,2011-11,C,1.000000,0.000000,0.000000,48.000000,1.050741,4.098678,18.251161,0.071046
22034,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.654609,15.173098,0.071046
22035,2011-06,B,184.000000,173.000000,173.000000,288.000000,142.036653,181.044800,184.974782,160.845544
22035,2011-07,B,139.000000,184.000000,143.333300,306.000000,152.788545,178.875214,181.269199,175.825580
22035,2011-08,B,114.000000,139.000000,165.333300,253.000000,158.812787,178.993963,196.806654,151.288971
22035,2011-09,B,87.000000,114.000000,145.666700,238.000000,154.175239,178.289106,162.426680,151.630788
22035,2011-10,B,5.000000,87.000000,113.333300,151.000000,107.916445,132.328843,105.294962,103.235491
22035,2011-11,B,0.000000,5.000000,68.666700,268.000000,79.464543,45.839180,52.183039,27.106840
22037,2011-06,B,465.000000,500.000000,305.666700,468.000000,298.889987,389.386949,348.885817,330.643963
22037,2011-07,B,372.000000,465.000000,400.000000,318.000000,372.131277,395.289337,396.387338,347.419258
22037,2011-08,B,220.000000,372.000000,445.666700,376.000000,394.612580,362.215450,338.199426,331.360052
22037,2011-09,B,537.000000,220.000000,352.333300,316.000000,285.203049,333.945580,296.327334,267.181822
22037,2011-10,B,205.000000,537.000000,376.333300,486.000000,435.886319,587.549038,547.157554,531.448704
22037,2011-11,B,310.000000,205.000000,320.666700,383.000000,311.298210,372.629316,353.785513,305.231237
22038,2011-06,C,100.000000,25.000000,25.000000,50.000000,46.944669,50.132637,47.388333,17.785459
22038,2011-07,C,75.000000,100.000000,58.333300,25.000000,55.631732,58.583766,78.566680,34.607603
22038,2011-08,C,0.000000,75.000000,66.666700,25.000000,61.179127,86.851849,80.900373,48.751536
22038,2011-09,C,50.000000,0.000000,58.333300,75.000000,29.299285,26.558160,37.123791,1.190105
22038,2011-10,C,25.000000,50.000000,41.666700,25.000000,44.336566,67.474164,61.208301,31.424684
22038,2011-11,C,50.000000,25.000000,25.000000,50.000000,36.083980,50.310644,55.729210,29.532786
22039,2011-06,C,0.000000,25.000000,16.666700,150.000000,58.863127,38.273756,42.797844,14.906049
22039,2011-07,C,0.000000,0.000000,16.666700,75.000000,33.527949,14.340118,21.398190,0.421498
22039,2011-08,C,25.000000,0.000000,8.333300,25.000000,16.115550,9.725138,29.403194,0.109640
22039,2011-09,C,150.000000,25.000000,8.333300,50.000000,46.141295,30.915785,49.639742,14.211372
22039,2011-10,C,25.000000,150.000000,58.333300,25.000000,49.913159,152.961991,136.043925,47.037247
22039,2011-11,C,0.000000,25.000000,66.666700,25.000000,49.331639,55.444411,57.901971,29.432709
22040,2011-06,B,125.000000,75.000000,33.333300,175.000000,39.895815,57.880431,63.567050,34.816190
22040,2011-07,B,50.000000,125.000000,75.000000,150.000000,66.921529,81.307000,112.393243,63.593505
22040,2011-08,B,150.000000,50.000000,83.333300,125.000000,53.558680,79.271813,72.863827,43.531336
22040,2011-09,B,25.000000,150.000000,108.333300,150.000000,83.855451,192.867582,155.783751,80.586694
22040,2011-10,B,50.000000,25.000000,75.000000,550.000000,33.771927,72.286951,62.026148,36.402141
22040,2011-11,B,50.000000,50.000000,75.000000,65.000000,44.928220,72.468865,66.947261,42.870109
22041,2011-06,A,434.000000,290.000000,264.000000,248.000000,303.395341,281.851558,260.447185,247.818413
22041,2011-07,A,227.000000,434.000000,321.666700,264.000000,345.310033,306.385711,298.617487,325.888331
22041,2011-08,A,222.000000,227.000000,317.000000,134.000000,291.265583,269.312387,251.274591,237.611831
22041,2011-09,A,431.000000,222.000000,294.333300,282.000000,244.713627,286.192952,273.454365,215.137101
22041,2011-10,A,405.000000,431.000000,293.333300,344.000000,311.284366,399.446187,349.421672,305.496991
22041,2011-11,A,644.000000,405.000000,352.666700,541.000000,357.463199,436.124496,407.252178,352.510648
22042,2011-06,C,3.000000,0.000000,4.333300,12.000000,15.604276,12.141664,21.830417,1.107834
22042,2011-07,C,60.000000,3.000000,5.333300,12.000000,30.236399,12.763574,21.310852,3.055417
22042,2011-08,C,0.000000,60.000000,21.000000,12.000000,48.158024,74.139545,66.589081,22.148616
22042,2011-09,C,48.000000,0.000000,21.000000,72.000000,25.505357,23.087047,37.123791,1.314625
22042,2011-10,C,60.000000,48.000000,36.000000,616.000000,40.802211,66.434365,63.137254,31.665515
22042,2011-11,C,73.000000,60.000000,36.000000,349.000000,55.560562,63.901193,71.947669,44.042024
22043,2011-06,C,14.000000,0.000000,0.000000,0.000000,0.000000,2.026441,15.173098,0.071046
22043,2011-07,C,48.000000,14.000000,4.666700,12.000000,52.123449,13.749886,21.310852,5.362790
22043,2011-08,C,50.000000,48.000000,20.666700,0.000000,63.407939,65.748775,62.893211,20.800855
22043,2011-09,C,254.000000,50.000000,37.333300,132.000000,63.679548,70.238542,68.647517,43.972012
22043,2011-10,C,356.000000,254.000000,117.333300,597.000000,81.271182,167.786850,184.686079,92.652236
22043,2011-11,C,434.000000,356.000000,220.000000,158.000000,160.638417,341.967875,348.185168,226.923396
22044,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.724077,15.173098,0.071046
22044,2011-08,C,60.000000,48.000000,16.000000,0.000000,75.378635,95.776766,75.594690,42.390334
22044,2011-09,C,168.000000,60.000000,36.000000,60.000000,74.943646,81.825115,73.578798,48.845103
22044,2011-10,C,444.000000,168.000000,92.000000,660.000000,92.153426,168.042468,169.964051,94.645138
22044,2011-11,C,36.000000,444.000000,224.000000,246.000000,173.871759,400.947437,393.194911,249.590582
22045,2011-06,A,575.000000,450.000000,517.333300,625.000000,340.799940,416.070504,408.713838,359.888419
22045,2011-07,A,650.000000,575.000000,442.333300,700.000000,388.852142,386.772141,418.419303,405.505405
22045,2011-08,A,275.000000,650.000000,558.333300,500.000000,477.566856,553.435856,568.939783,482.139041
22045,2011-09,A,550.000000,275.000000,500.000000,625.000000,392.518550,472.764572,443.597577,338.292633
22045,2011-10,A,1025.000000,550.000000,491.666700,1490.000000,433.337844,501.493678,543.316287,456.805339
22045,2011-11,A,875.000000,1025.000000,616.666700,825.000000,530.836849,736.514229,685.813515,605.872306
22046,2011-06,B,200.000000,150.000000,191.666700,300.000000,124.507432,157.229545,189.817249,114.242857
22046,2011-07,B,175.000000,200.000000,150.000000,225.000000,141.546503,150.641755,174.381927,129.468644
22046,2011-08,B,200.000000,175.000000,175.000000,175.000000,153.727498,169.535722,189.919382,128.952008
22046,2011-09,B,200.000000,200.000000,191.666700,650.000000,175.994475,241.561683,230.657586,133.644126
22046,2011-10,B,175.000000,200.000000,191.666700,550.000000,173.235908,223.315351,215.813523,134.571454
22046,2011-11,B,275.000000,175.000000,191.666700,575.000000,177.297337,178.595649,202.817763,133.774854
22047,2011-06,B,200.000000,75.000000,250.000000,375.000000,127.650421,134.306552,122.625343,91.582723
22047,2011-07,B,375.000000,200.000000,250.000000,75.000000,148.186553,193.339984,204.656545,133.474669
22047,2011-08,B,375.000000,375.000000,216.666700,175.000000,203.954043,297.556806,292.108204,235.418634
22047,2011-09,B,250.000000,375.000000,316.666700,200.000000,259.964616,286.574824,311.516387,211.686053
22047,2011-10,B,325.000000,250.000000,333.333300,525.000000,259.799793,369.437141,291.530501,237.794465
22047,2011-11,B,500.000000,325.000000,316.666700,400.000000,260.609809,307.973224,305.713756,207.520019
22048,2011-06,B,50.000000,75.000000,66.666700,225.000000,49.103226,73.011594,70.330299,48.902098
22048,2011-07,B,250.000000,50.000000,75.000000,50.000000,39.073593,61.799147,61.728714,42.750051
22048,2011-08,B,0.000000,250.000000,125.000000,150.000000,74.385688,110.641702,172.286789,59.975625
22048,2011-09,B,125.000000,0.000000,100.000000,75.000000,27.372326,29.589394,41.789600,1.419768
22048,2011-10,B,50.000000,125.000000,125.000000,150.000000,79.592236,147.045997,123.468539,72.555700
22048,2011-11,B,75.000000,50.000000,58.333300,115.000000,53.631012,69.210857,66.566889,50.138843
22049,2011-06,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.724077,15.173098,0.071046
22049,2011-08,C,0.000000,25.000000,8.333300,0.000000,64.174669,60.875078,49.958003,11.529658
22049,2011-09,C,225.000000,0.000000,8.333300,225.000000,50.655829,13.607860,31.406365,0.990154
22049,2011-10,C,450.000000,225.000000,83.333300,1175.000000,88.718726,194.002089,184.013464,110.304665
22049,2011-11,C,0.000000,450.000000,225.000000,700.000000,164.041939,373.592443,389.592373,237.055973
22050,2011-06,B,275.000000,50.000000,75.000000,225.000000,35.162844,63.828505,62.891820,41.329850
22050,2011-07,B,150.000000,275.000000,125.000000,100.000000,57.725392,88.648359,174.586762,46.533713
22050,2011-08,B,100.000000,150.000000,158.333300,100.000000,82.895859,126.999250,159.595511,90.800654
22050,2011-09,B,100.000000,100.000000,175.000000,175.000000,95.180119,119.526772,113.165490,70.402937
22050,2011-10,B,150.000000,100.000000,116.666700,125.000000,88.142190,110.345794,103.146738,72.469807
22050,2011-11,B,50.000000,150.000000,116.666700,300.000000,116.588008,148.823601,160.485091,110.400324
22051,2011-06,B,150.000000,75.000000,83.333300,100.000000,57.545739,78.653590,74.302802,56.514840
22051,2011-07,B,75.000000,150.000000,100.000000,150.000000,75.516059,135.864619,144.029324,87.968692
22051,2011-08,B,50.000000,75.000000,100.000000,100.000000,61.513572,95.744730,84.872875,56.245924
22051,2011-09,B,25.000000,50.000000,91.666700,225.000000,60.706026,101.977306,73.883198,52.785035
22051,2011-10,B,75.000000,25.000000,50.000000,200.000000,37.367870,69.505195,57.360339,38.560704
22051,2011-11,B,125.000000,75.000000,50.000000,100.000000,54.199733,68.809874,73.271129,53.172899
22052,2011-06,B,29.000000,0.000000,108.333300,250.000000,14.129934,13.520650,27.726911,0.109640
22052,2011-07,B,21.000000,29.000000,9.666700,175.000000,48.401493,35.470266,43.487435,20.833733
22052,2011-08,B,0.000000,21.000000,16.666700,175.000000,43.465321,71.904157,44.809530,16.868202
22052,2011-09,B,0.000000,0.000000,16.666700,150.000000,36.294430,20.372294,31.818984,1.767770
22052,2011-10,B,0.000000,0.000000,7.000000,325.000000,20.102782,8.801021,29.403194,0.109640
22052,2011-11,B,0.000000,0.000000,0.000000,475.000000,12.352366,4.098678,18.251161,0.071046
22053,2011-06,A,10.000000,6.000000,66.666700,51.000000,34.270024,25.560905,87.433844,10.038493
22053,2011-07,A,0.000000,10.000000,14.666700,6.000000,27.294027,16.913837,83.539602,9.329162
22053,2011-08,A,2.000000,0.000000,5.333300,10.000000,21.914307,14.110800,211.581540,0.826091
22053,2011-09,A,0.000000,2.000000,4.000000,22.000000,16.542697,12.280333,22.571915,2.509117
22053,2011-10,A,20.000000,0.000000,0.666700,15.000000,8.609198,5.128173,14.579727,0.818686
22053,2011-11,A,11.000000,20.000000,7.333300,5.000000,30.158537,22.959141,33.931332,7.644194
22055,2011-06,A,92.000000,132.000000,152.333300,373.000000,167.345202,135.252143,145.528581,125.603079
22055,2011-07,A,55.000000,92.000000,106.000000,307.000000,121.850605,95.591893,83.158357,93.247398
22055,2011-08,A,22.000000,55.000000,93.000000,339.000000,127.837541,96.509139,91.469088,78.482835
22055,2011-09,A,131.000000,22.000000,56.333300,212.000000,58.418526,64.614148,49.046557,33.360249
22055,2011-10,A,31.000000,131.000000,69.333300,357.000000,69.194155,116.189224,141.900256,80.582516
22055,2011-11,A,82.000000,31.000000,61.333300,291.000000,58.495293,65.225280,57.834742,58.247768
22057,2011-06,A,34.000000,32.000000,26.333300,469.000000,29.319311,42.880544,43.267592,25.181127
22057,2011-07,A,68.000000,34.000000,23.666700,331.000000,15.242330,36.574552,41.406849,25.642724
22057,2011-08,A,6.000000,68.000000,44.666700,316.000000,32.146219,65.513875,68.716716,30.010921
22057,2011-09,A,4.000000,6.000000,36.000000,69.000000,17.568716,27.915200,29.548868,11.788539
22057,2011-10,A,40.000000,4.000000,26.000000,144.000000,0.000000,20.952567,23.302795,6.560516
22057,2011-11,A,67.000000,40.000000,16.666700,124.000000,21.983712,40.491372,46.010903,24.381693
22059,2011-06,A,83.000000,114.000000,130.000000,202.000000,140.316126,136.112458,128.324866,96.698986
22059,2011-07,A,52.000000,83.000000,109.000000,186.000000,100.902723,88.541065,79.586369,66.266156
22059,2011-08,A,46.000000,52.000000,83.000000,167.000000,98.648925,83.775480,75.861123,70.116253
22059,2011-09,A,18.000000,46.000000,60.333300,147.000000,70.996799,81.116305,69.094396,63.250538
22059,2011-10,A,44.000000,18.000000,38.666700,526.000000,44.674212,48.818635,40.485704,29.233356
22059,2011-11,A,135.000000,44.000000,36.000000,323.000000,53.158440,55.051755,62.902102,47.199955
22060,2011-06,A,0.000000,45.000000,65.000000,59.000000,33.570262,54.894893,55.152467,36.035167
22060,2011-07,A,0.000000,0.000000,48.333300,21.000000,0.000000,12.476397,16.303698,0.612595
22060,2011-08,A,0.000000,0.000000,15.000000,15.000000,0.000000,14.082831,20.390132,0.109640
22060,2011-09,A,0.000000,0.000000,0.000000,14.000000,2.638605,3.265451,11.667063,0.071046
22060,2011-10,A,0.000000,0.000000,0.000000,17.000000,0.000000,2.054031,11.667063,0.071046
22060,2011-11,A,0.000000,0.000000,0.000000,12.000000,0.000000,1.749633,10.035934,0.071046
22061,2011-06,A,20.000000,98.000000,49.666700,145.000000,84.308283,77.226177,82.424214,59.599448
22061,2011-07,A,47.000000,20.000000,44.666700,94.000000,27.848430,41.740032,37.036246,24.187668
22061,2011-08,A,2.000000,47.000000,55.000000,108.000000,44.356465,58.055835,62.694094,31.088428
22061,2011-09,A,5.000000,2.000000,23.000000,65.000000,2.223907,15.127231,22.255475,4.893712
22061,2011-10,A,23.000000,5.000000,18.000000,107.000000,0.000000,18.079772,19.653653,9.541139
22061,2011-11,A,45.000000,23.000000,10.000000,74.000000,24.814979,39.367381,45.516267,19.001897
22062,2011-06,B,118.000000,87.000000,80.000000,12.000000,73.197708,82.838281,78.764975,67.792244
22062,2011-07,B,41.000000,118.000000,95.666700,14.000000,74.104615,91.219701,110.864762,65.451641
22062,2011-08,B,12.000000,41.000000,82.000000,2.000000,55.488016,81.675194,75.632698,49.981156
22062,2011-09,B,70.000000,12.000000,57.000000,12.000000,57.311544,42.240196,38.020169,32.838055
22062,2011-10,B,34.000000,70.000000,41.000000,23.000000,64.677398,94.021581,91.684189,69.811555
22062,2011-11,B,0.000000,34.000000,38.666700,1.000000,53.992794,63.958863,69.035073,49.565728
22063,2011-06,A,18.000000,75.000000,38.333300,158.000000,49.838850,59.503662,67.047420,44.438189
22063,2011-07,A,85.000000,18.000000,36.000000,89.000000,33.549828,38.965143,37.346884,25.805568
22063,2011-08,A,47.000000,85.000000,59.333300,60.000000,58.632910,74.789102,83.463768,55.389368
22063,2011-09,A,3.000000,47.000000,50.000000,93.000000,51.922501,69.759249,75.402429,48.022332
22063,2011-10,A,15.000000,3.000000,45.000000,111.000000,13.654263,22.263628,23.665610,7.912160
22063,2011-11,A,26.000000,15.000000,21.666700,60.000000,40.728249,36.359826,36.953033,25.171524
22064,2011-06,A,111.000000,95.000000,112.333300,226.000000,116.014474,115.176971,93.204882,91.680943
22064,2011-07,A,94.000000,111.000000,94.333300,246.000000,105.120249,107.189559,105.304802,90.396925
22064,2011-08,A,40.000000,94.000000,100.000000,385.000000,116.769942,115.039096,103.232600,89.682068
22064,2011-09,A,65.000000,40.000000,81.666700,273.000000,90.027335,80.315025,74.991690,65.876232
22064,2011-10,A,69.000000,65.000000,66.333300,391.000000,91.053681,92.802665,98.692346,87.738350
22064,2011-11,A,232.000000,69.000000,58.000000,602.000000,120.842238,88.754700,106.471107,100.449001
22065,2011-06,B,2.000000,0.000000,0.666700,14.000000,5.909824,3.940459,9.647994,0.071046
22065,2011-07,B,19.000000,2.000000,0.666700,38.000000,33.440490,4.100938,8.181422,0.543523
22065,2011-08,B,36.000000,19.000000,7.000000,220.000000,50.837513,37.138877,41.936841,13.925228
22065,2011-09,B,1292.000000,36.000000,19.000000,332.000000,47.823156,56.178494,56.257007,28.967566
22065,2011-10,B,2857.000000,1292.000000,449.000000,554.000000,231.306907,801.960633,812.987985,504.804689
22065,2011-11,B,1804.000000,2857.000000,1395.000000,367.000000,636.390200,3415.032896,3098.140934,1148.407369
22066,2011-06,B,220.000000,286.000000,269.666700,54.000000,185.065196,250.232225,250.954656,198.618245
22066,2011-07,B,168.000000,220.000000,283.333300,60.000000,192.236792,232.556768,222.693073,207.930416
22066,2011-08,B,63.000000,168.000000,224.666700,34.000000,175.870512,197.556332,211.658440,136.936743
22066,2011-09,B,238.000000,63.000000,150.333300,8.000000,131.175028,127.328447,117.444454,89.447737
22066,2011-10,B,182.000000,238.000000,156.333300,112.000000,182.682500,291.791368,234.811025,213.750524
22066,2011-11,B,401.000000,182.000000,161.000000,60.000000,174.077059,271.922469,218.434587,207.703530
22067,2011-06,B,30.000000,11.000000,25.333300,96.000000,5.020144,22.518448,15.730017,14.096297
22067,2011-07,B,14.000000,30.000000,22.000000,72.000000,10.574850,34.558454,36.628652,18.572494
22067,2011-08,B,68.000000,14.000000,18.333300,172.000000,7.417382,49.630157,26.201810,16.705076
22067,2011-09,B,7.000000,68.000000,37.333300,145.000000,34.927105,70.979696,71.412748,45.388493
